id,predicted_grade
106774490.0,C
5777448.800000001,C
37000352.0,C
91674476.0,C
114297423.2,C
40921717.0,B
5970076.0,A
21299834.0,B
24715307.0,E
111885166.0,D
68417723.0,D
43779223.0,C
5777448.800000001,B
90400551.0,C
54177738.0,A
50313197.0,C
100739520.0,C
75728904.0,B
114297423.2,D
112060039.0,A
92440005.0,B
112444405.0,C
10076941.0,D
9124609.0,B
5777448.800000001,C
110409684.0,C
8755855.0,C
73438873.0,D
114297423.2,B
55240276.0,C
51937301.0,A
66414911.0,F
57294724.0,C
15350678.0,D
40664835.0,F
86473746.0,B
67387298.0,D
57703553.0,D
49713530.0,C
103951608.0,B
62176227.0,D
6274726.0,B
39752171.0,C
112750552.0,A
17944037.0,D
69017361.0,D
50626898.0,B
85667355.0,E
85116205.0,C
43509362.0,D
43540120.0,C
58400330.0,D
5777448.800000001,B
107026444.0,D
114297423.2,C
95040010.0,F
59109836.0,C
60920687.0,C
60912769.0,B
9274970.0,D
15570710.0,D
58280731.0,C
33551306.0,C
67495416.0,B
77420801.0,E
76548871.0,C
106106140.0,C
74664032.0,A
7668947.0,B
112380654.0,C
62824159.0,C
34412698.0,B
107052089.0,C
18985956.0,B
65916065.0,D
29914972.0,D
97417364.0,C
104152681.0,C
7946122.0,D
28744736.0,C
17655308.0,C
51005697.0,C
5777448.800000001,C
80671029.0,A
43389458.0,C
9228256.0,C
57823853.0,B
11934847.0,B
73077580.0,B
6909931.0,C
74591333.0,B
17904280.0,B
39670751.0,B
5777448.800000001,B
9274869.0,F
6156001.0,C
107624000.0,B
9189440.0,B
59441452.0,B
5777448.800000001,F
5777448.800000001,C
114297423.2,C
7255727.0,B
81333740.0,B
6396109.0,C
28762851.0,D
68822149.0,A
39967453.0,C
76261984.0,D
78359549.0,B
12937715.0,C
89866230.0,E
8969765.0,D
18964863.0,B
93653416.0,B
44553648.0,E
60075604.0,B
57893819.0,D
29644347.0,A
71976084.0,C
34373506.0,C
36039713.0,A
104292732.0,B
57156193.0,B
112019603.0,C
79081207.0,D
109880217.0,D
17072902.0,A
114297423.2,B
86146703.0,C
91180814.0,C
109810635.0,C
65735858.0,C
5777448.800000001,C
33181234.0,B
40422101.0,D
92837316.0,A
7455868.0,C
59269145.0,C
48140174.0,B
46808832.0,B
74552506.0,B
107315774.0,C
61338311.0,B
50910231.0,A
112054651.0,B
25297422.0,A
5781024.0,D
71857127.0,C
92045776.0,C
10086683.0,B
73460569.0,B
8366155.0,A
93532477.0,D
109484601.0,C
70031289.0,C
109072593.0,C
85576950.0,E
44449253.0,C
6189623.0,D
73519692.0,A
7638090.0,B
96205345.0,C
9745035.0,C
31217351.0,C
77795574.0,B
65742404.0,C
43470536.0,D
5777448.800000001,B
111639281.0,C
29014078.0,C
21841425.0,F
16191253.0,B
114297423.2,C
21190146.0,D
46085187.0,D
85718914.0,A
90697900.0,B
5777448.800000001,C
55948216.0,A
84504670.0,D
34322047.0,C
55929358.0,D
114297423.2,A
15159222.0,C
41013245.0,C
26198081.0,E
68579340.0,B
114297423.2,B
9025680.0,F
74151288.0,A
11295831.0,B
51065284.0,B
13276938.0,D
85137077.0,A
112120702.0,C
65607263.0,D
20167603.0,C
8578536.0,B
17813809.0,B
12295539.0,E
70887534.0,A
37671634.0,B
60186658.0,A
5777448.800000001,D
74592103.0,C
36641129.0,A
114297423.2,D
90405410.0,B
5777448.800000001,D
96495372.0,C
83193103.0,D
102955365.0,D
81363990.0,B
10225825.0,B
99225901.0,C
81570045.0,E
88972276.0,C
50316985.0,C
98746877.0,B
95273175.0,C
20742443.0,A
34822812.0,B
95766653.0,C
62520100.0,F
97551385.0,C
41299165.0,C
74784626.0,A
114297423.2,B
60326410.0,D
47877318.0,B
42221538.0,A
114297423.2,G
55837668.0,C
70120973.0,C
12488263.0,C
114297423.2,A
48636422.0,D
73943466.0,A
16392100.0,A
44429407.0,A
34362118.0,B
5777448.800000001,C
40257697.0,B
64989310.0,D
12405469.0,A
60761171.0,B
105253353.0,D
61482980.0,B
76093827.0,B
5777448.800000001,C
91946662.0,C
85962981.0,B
87624429.0,C
85723498.0,D
96705577.0,C
80789630.0,C
58533331.0,C
43965830.0,D
50708191.0,D
95875759.0,C
30475912.0,A
113845922.0,A
56008901.0,D
26780226.0,B
11706263.0,C
110648075.0,C
15620666.0,C
77446548.0,A
109787963.0,C
107410468.0,B
78329016.0,D
94412285.0,B
114297423.2,A
77645434.0,C
96983294.0,E
35073400.0,E
5777448.800000001,B
23865401.0,B
44553987.0,B
111771338.0,B
33400694.0,B
5777448.800000001,B
39589208.0,C
50364462.0,D
38535247.0,F
68527360.0,B
91087651.0,D
29294437.0,B
63499852.0,A
91042897.0,C
59462272.0,G
114297423.2,B
114297423.2,C
39541716.0,C
17654932.0,A
86216164.0,C
98856360.0,C
37741341.0,B
6180795.0,A
113511078.0,B
111729943.0,B
70670969.0,A
75060710.0,B
54248569.0,B
113306234.0,C
98139686.0,C
114297423.2,B
75204167.0,B
114297423.2,C
65402871.0,C
113356654.0,C
95766767.0,C
99250219.0,G
28562963.0,D
55078909.0,A
34282644.0,E
32219159.0,E
63434915.0,B
44613348.0,D
69614465.0,B
5936068.0,D
85340161.0,D
57306682.0,C
63520070.0,A
111090901.0,C
65834300.0,C
112883631.0,B
8629253.0,B
5777448.800000001,B
101538599.0,B
49914985.0,C
39722063.0,C
109860865.0,B
21201143.0,C
10159240.0,D
49993848.0,E
105668272.0,C
75284708.0,B
105667506.0,A
93705362.0,C
90197362.0,E
7089682.0,D
84920104.0,B
15250479.0,B
11705349.0,B
10177957.0,C
71815381.0,C
52668618.0,B
5777448.800000001,B
111186581.0,A
44775894.0,B
109897962.0,C
104345892.0,B
81564131.0,B
96347032.0,C
12995860.0,C
111895248.0,D
66443784.0,B
89928596.0,F
31287039.0,D
80639533.0,B
56118215.0,B
112580347.0,B
36088437.0,B
7265303.0,A
72193560.0,E
92242933.0,A
5777448.800000001,B
47370417.0,C
114297423.2,C
101322428.0,C
33391094.0,D
68474813.0,A
48474730.0,D
104173006.0,A
6285441.0,B
87564380.0,B
87384193.0,G
58742175.0,C
63888522.0,B
66432382.0,A
90191872.0,B
100489315.0,C
14520170.0,C
41409560.0,D
64330346.0,B
84013621.0,C
68764106.0,B
93688940.0,B
91011074.0,B
70955689.0,B
70851363.0,C
85391252.0,C
78081310.0,D
101135992.0,E
114297423.2,B
76775024.0,D
79795942.0,C
85381427.0,C
114297423.2,A
5777448.800000001,D
90061457.0,B
47230832.0,A
5777448.800000001,B
95223069.0,B
60913624.0,A
75240384.0,B
79071695.0,A
95078781.0,C
39710113.0,B
42485805.0,B
88133168.0,C
26368552.0,A
111053809.0,B
49974961.0,B
51316162.0,A
17805355.0,C
96476313.0,C
39760930.0,C
16972532.0,B
44239165.0,B
86943831.0,C
37167770.0,A
75320862.0,C
100011258.0,C
72796516.0,D
55259287.0,B
40353932.0,B
63176295.0,C
60685699.0,D
66121926.0,C
89067448.0,C
114297423.2,C
5777448.800000001,C
103558048.0,B
77921585.0,C
94093051.0,A
68406229.0,A
77420100.0,C
17493488.0,D
90276508.0,A
111105071.0,C
9344602.0,C
10174713.0,C
100266505.0,C
15581134.0,C
57306935.0,A
91168616.0,C
27600773.0,C
79763282.0,B
72735107.0,F
77271422.0,C
69196576.0,B
32168201.0,A
18485447.0,A
79764162.0,C
46692655.0,B
107256993.0,F
68763801.0,B
5777448.800000001,A
41419472.0,C
114297423.2,F
113547621.0,B
46938158.0,D
7725806.0,D
51879492.0,A
55091611.0,B
91207533.0,F
113526976.0,C
84083982.0,C
5777448.800000001,D
69336639.0,D
65644407.0,C
78188297.0,D
71107737.0,A
78158527.0,D
43105243.0,C
42663235.0,D
88156671.0,D
9837792.0,C
65791992.0,A
88137259.0,C
65292372.0,A
36118379.0,C
100154531.0,C
96621446.0,C
91243268.0,B
95203381.0,C
48514788.0,C
65190333.0,C
77238440.0,C
104473889.0,C
89797217.0,B
114297423.2,B
89889062.0,C
85649987.0,D
61642397.0,C
41021219.0,B
114297423.2,C
66464078.0,A
72713471.0,E
88970665.0,B
110720100.0,C
40385434.0,C
77059278.0,D
76384521.0,C
61549587.0,B
84091498.0,B
113091776.0,C
91476173.0,A
72052221.0,D
65455028.0,B
92390622.0,B
95846814.0,C
40277818.0,D
63416828.0,C
70001855.0,A
29715155.0,B
38437086.0,C
84691225.0,B
77961641.0,B
6296049.0,B
5777448.800000001,F
71896596.0,B
52057518.0,C
77961462.0,A
93707769.0,C
63325252.0,A
94363263.0,D
47644161.0,D
13297803.0,A
63967172.0,B
100052883.0,B
23875037.0,A
17734931.0,C
97526097.0,D
26729870.0,C
92269350.0,B
12657695.0,C
49393209.0,B
42874261.0,D
100629169.0,B
64058480.0,D
66463406.0,E
5777448.800000001,D
96246344.0,C
51880521.0,D
60196400.0,D
94110539.0,C
76894372.0,C
27521370.0,E
55308852.0,B
96223124.0,A
38495839.0,B
67395921.0,C
36049285.0,A
71794356.0,B
53914456.0,B
106835244.0,D
106721570.0,D
76061204.0,B
7594991.0,C
13418219.0,E
46640904.0,B
5777448.800000001,C
11986444.0,B
110434732.0,C
62884138.0,B
114297423.2,B
100105251.0,C
114297423.2,B
32349464.0,C
79845803.0,A
14819101.0,D
54127608.0,C
42433448.0,A
114297423.2,C
89523173.0,E
88705615.0,D
69514224.0,C
75124576.0,B
5777448.800000001,B
91383936.0,C
48061592.0,A
108778608.0,B
114297423.2,C
64150934.0,C
5777448.800000001,C
75222823.0,B
103751050.0,D
95275194.0,C
77911155.0,B
8365848.0,D
5777448.800000001,D
107967538.0,B
67626016.0,B
5777448.800000001,C
97840818.0,C
5777448.800000001,F
13387578.0,C
88321171.0,E
111957193.0,D
54228431.0,A
71966859.0,D
110591773.0,C
61532073.0,C
42121502.0,C
100053244.0,A
83746107.0,B
66453558.0,E
5777448.800000001,D
60862750.0,B
41216816.0,D
88919602.0,C
20359474.0,D
62694169.0,D
7267005.0,F
114297423.2,A
114237368.0,B
89778342.0,C
99871845.0,B
54394438.0,B
16363015.0,A
68674843.0,A
18584624.0,D
84485312.0,A
102309122.0,C
114297423.2,B
7340645.0,B
17172999.0,C
14608441.0,D
32098673.0,D
102386404.0,C
92543477.0,A
52758488.0,B
71054578.0,B
21149525.0,C
33501370.0,E
93892740.0,E
23173198.0,B
5777448.800000001,D
75718563.0,B
95341624.0,B
43315396.0,B
102465450.0,D
63508665.0,C
63044387.0,B
37437164.0,B
81374129.0,B
34301998.0,D
42283892.0,C
73755485.0,A
111643462.0,B
46784515.0,A
8594727.0,B
61373589.0,C
68676191.0,B
92174737.0,A
98163939.0,E
103137174.0,B
68742268.0,A
5777448.800000001,B
5777448.800000001,B
81467145.0,F
31597152.0,D
15019378.0,C
88865255.0,D
57734026.0,B
94003420.0,D
8836040.0,A
6573510.0,B
77397325.0,C
77258330.0,A
50173588.0,D
110669868.0,C
91650208.0,C
113557999.0,B
81545696.0,C
46467313.0,D
26359756.0,C
55088705.0,A
96831629.0,D
9875341.0,B
57094710.0,C
36753173.0,C
31376554.0,C
67368653.0,B
57124379.0,C
71462145.0,C
73580131.0,B
60495600.0,A
71563160.0,A
46631523.0,C
20157731.0,C
61544066.0,C
90190611.0,B
29615391.0,B
36808118.0,C
107175810.0,B
5777448.800000001,D
67437198.0,B
34733464.0,C
112889109.0,B
96528553.0,C
76143214.0,B
93504697.0,C
66035206.0,B
33420894.0,C
7004671.0,A
77306175.0,A
113847182.0,C
92218281.0,C
88704277.0,C
91793574.0,C
108228314.0,E
73803182.0,A
107093872.0,C
87195643.0,B
46447983.0,B
5777448.800000001,B
98337218.0,C
13527777.0,B
20789598.0,D
97554763.0,C
48404219.0,B
109789490.0,C
44533714.0,D
114297423.2,A
75203859.0,A
56320242.0,D
113883260.0,A
111756975.0,C
85562969.0,D
93592793.0,B
70985465.0,B
55110787.0,C
13367749.0,A
60764906.0,C
8845812.0,D
69082872.0,B
68528910.0,B
49883190.0,E
65836121.0,B
94069117.0,E
68386391.0,C
94981408.0,C
12686118.0,F
5970042.0,C
35073578.0,C
12806960.0,D
14499480.0,E
94851492.0,C
16413019.0,A
19557316.0,B
41236186.0,B
26287938.0,D
79612692.0,B
65777337.0,B
54007421.0,C
5777448.800000001,A
48545983.0,B
51968513.0,A
22191509.0,D
6160257.0,B
48394448.0,A
76183603.0,B
16181451.0,G
109752050.0,C
36850123.0,G
81493284.0,D
31056327.0,B
74652459.0,B
28814024.0,C
11215242.0,A
27562098.0,G
112696473.0,B
79732645.0,B
63214265.0,D
113588825.0,C
42131468.0,B
9035059.0,C
114297423.2,E
114297423.2,C
66270558.0,C
79063160.0,C
65324674.0,A
12687148.0,D
81406719.0,B
18626198.0,B
99230996.0,B
98726951.0,B
10568779.0,D
66094218.0,C
12676353.0,C
48608670.0,B
87025186.0,B
79621425.0,B
99321113.0,F
73806131.0,B
66380701.0,D
78348332.0,C
30535763.0,D
7344707.0,B
29023401.0,B
95590574.0,B
73489382.0,D
100046497.0,C
94218843.0,B
14549008.0,F
114297423.2,D
60706085.0,C
81555972.0,B
92220247.0,C
5777448.800000001,A
48161114.0,B
95377639.0,D
92419585.0,C
57344474.0,A
110957900.0,A
34342951.0,C
19225942.0,E
46448117.0,A
70994658.0,B
43439939.0,C
38574666.0,D
8148418.0,E
5777448.800000001,A
67715907.0,A
60912334.0,B
55192105.0,B
90196202.0,B
92542072.0,D
73954808.0,D
113204248.0,D
68885305.0,A
88831298.0,C
62399729.0,E
90121603.0,C
91141965.0,B
48724602.0,D
113206187.0,B
109646856.0,C
72722689.0,A
114297423.2,C
50486995.0,E
86973363.0,D
15930890.0,C
97259781.0,C
52027169.0,A
114297423.2,B
65916292.0,A
95931508.0,B
102997195.0,C
66512304.0,A
105966697.0,B
6575303.0,C
36401135.0,E
85709215.0,D
100453784.0,B
95886374.0,B
35094541.0,E
45050224.0,A
34493165.0,C
29614894.0,A
62236790.0,C
69085604.0,B
88005390.0,E
61473718.0,C
5777448.800000001,C
6582110.0,B
60830306.0,E
48654136.0,C
111070274.0,B
35663365.0,C
93052747.0,C
59492819.0,B
103752358.0,A
16361293.0,D
65662903.0,C
77531260.0,B
85664721.0,B
100327530.0,B
20701948.0,E
47614321.0,D
83825918.0,C
43829626.0,B
81523309.0,E
87953377.0,A
9827676.0,D
43709641.0,A
5777448.800000001,A
33370370.0,A
30595842.0,A
30175676.0,A
48754425.0,C
60075709.0,A
71754597.0,B
42323775.0,A
102635478.0,D
57055057.0,C
85741900.0,A
85240227.0,A
71975797.0,D
13007421.0,C
6644770.0,B
83776032.0,B
64078668.0,B
93655386.0,B
17553088.0,C
14017641.0,C
67336538.0,B
91003502.0,E
67466157.0,E
9826644.0,D
58614035.0,A
32098157.0,C
64160522.0,D
114297423.2,B
5777448.800000001,B
114297423.2,B
40442025.0,F
65793930.0,B
5777448.800000001,C
74655604.0,D
19927816.0,C
104306926.0,C
6816299.0,E
80682974.0,A
70762857.0,B
57326933.0,B
61453582.0,C
39641138.0,A
51126307.0,C
56072053.0,A
5777448.800000001,E
10737063.0,A
88836359.0,C
90146748.0,C
6886685.0,C
96994383.0,C
70121393.0,B
57833169.0,C
100216489.0,A
113520842.0,C
29684315.0,C
6916975.0,E
9767190.0,D
50023504.0,D
5777448.800000001,C
95856769.0,C
78349984.0,A
76153577.0,B
96548963.0,D
75828826.0,B
73704114.0,C
30345238.0,B
5777448.800000001,A
5777448.800000001,B
65413766.0,B
85840691.0,D
56061571.0,E
75231775.0,C
19436021.0,C
17503224.0,C
75438294.0,C
53454340.0,E
78670866.0,D
61368995.0,C
17895070.0,D
40970015.0,E
48665106.0,B
5777448.800000001,D
65344309.0,A
13227660.0,D
55717615.0,D
40553628.0,C
68505610.0,C
34272954.0,B
68588025.0,C
113024923.0,B
11437163.0,E
7075036.0,F
90415868.0,B
109668517.0,B
109880841.0,B
96431646.0,D
84476008.0,C
10404673.0,A
109038733.0,A
105935727.0,C
43024878.0,C
80549591.0,B
113009457.0,C
18964920.0,B
94215795.0,E
50586182.0,B
108471417.0,B
88136222.0,D
8670260.0,B
107451182.0,B
22782819.0,A
65663561.0,D
86942840.0,C
8571147.0,C
66511967.0,B
7698708.0,C
112882166.0,C
90993925.0,D
46774320.0,B
80769645.0,A
28703417.0,A
85008517.0,B
109222441.0,B
69923031.0,B
19186618.0,B
41970591.0,B
65777251.0,B
102906030.0,C
84654513.0,B
110002477.0,B
25386254.0,C
114297423.2,D
27540624.0,B
5777448.800000001,B
85712748.0,B
66505762.0,B
38595955.0,B
75358131.0,D
113045130.0,C
90836739.0,C
65384096.0,D
77911455.0,C
114297423.2,B
73714106.0,C
62674841.0,C
19666243.0,C
62724757.0,C
95293247.0,C
114297423.2,C
55400933.0,C
112084719.0,A
92421004.0,C
72733538.0,E
73538224.0,D
96044507.0,D
8997717.0,D
34302236.0,B
19637801.0,D
51356744.0,C
12596119.0,B
19667116.0,C
78659262.0,E
48627081.0,E
33320237.0,B
108123215.0,B
15470289.0,C
54899175.0,C
49974176.0,C
107025738.0,C
94030540.0,C
96885159.0,C
88177970.0,A
83293645.0,D
114297423.2,C
31597510.0,B
17553405.0,B
59628114.0,C
6571857.0,B
72997393.0,C
39761978.0,C
35673167.0,D
38426377.0,B
77386709.0,B
88990122.0,C
71756012.0,B
10165711.0,D
56097569.0,A
25286164.0,E
76133507.0,A
55069521.0,F
30666228.0,A
42304082.0,C
20538475.0,A
42384666.0,B
63338008.0,B
64360946.0,C
114297423.2,E
111471930.0,D
60741793.0,C
107087110.0,A
27690646.0,A
99220833.0,B
19557614.0,C
13968304.0,D
56031572.0,D
96992746.0,C
73913131.0,B
60792789.0,C
29665152.0,A
9686599.0,B
51596546.0,B
5777448.800000001,C
58993118.0,C
5777448.800000001,B
62619343.0,C
94203375.0,C
71672275.0,D
77981443.0,C
6938566.0,D
40393113.0,B
94450135.0,C
5777448.800000001,C
114297423.2,A
16462015.0,C
41132876.0,B
88135760.0,D
38455151.0,C
112705933.0,C
79632340.0,C
114297423.2,A
59591564.0,C
31366311.0,D
87052608.0,C
88802464.0,D
39742711.0,C
68053931.0,C
68992558.0,B
85400170.0,D
77538224.0,C
86985448.0,A
59925876.0,B
95905972.0,C
81465240.0,A
22233357.0,A
23923884.0,D
77585129.0,B
61363093.0,B
90182231.0,B
107501654.0,B
81565427.0,C
6159166.0,C
107579863.0,A
77490728.0,D
36168700.0,B
46804920.0,C
87674305.0,B
62146934.0,D
85593021.0,B
97265453.0,C
50083986.0,C
44835158.0,B
51746138.0,B
88912405.0,D
104704285.0,D
95292658.0,C
114297423.2,B
107696201.0,B
112045361.0,B
61532252.0,C
24384980.0,B
50585650.0,C
77891398.0,A
74603809.0,C
51366787.0,B
70144005.0,F
5777448.800000001,C
88603267.0,B
106731651.0,C
37632193.0,C
12428251.0,C
59109447.0,C
68982363.0,F
50606910.0,A
49583301.0,C
65965923.0,C
14629023.0,C
54494335.0,C
18725290.0,A
28814017.0,B
68863778.0,A
88232936.0,D
112506957.0,C
45304282.0,D
66561404.0,B
108782767.0,C
24855149.0,B
92598942.0,B
60415785.0,A
60465995.0,C
60365383.0,B
106316877.0,B
5777448.800000001,C
90186425.0,C
66640186.0,E
75819856.0,D
48625388.0,C
60941473.0,B
63524753.0,C
114297423.2,B
93880103.0,C
76824661.0,A
90990167.0,B
100071396.0,C
26820229.0,C
88495250.0,A
57538491.0,D
85692619.0,D
43719221.0,C
50527213.0,B
97485372.0,C
65313386.0,C
91923804.0,C
7639226.0,C
72613628.0,B
60870449.0,A
8545177.0,D
49924798.0,C
73408115.0,D
91353128.0,B
10087945.0,B
104202063.0,D
92084224.0,B
76261966.0,A
9035575.0,C
44142170.0,B
74945173.0,D
67045391.0,B
41033267.0,C
77337106.0,B
91406827.0,B
40930945.0,B
89837554.0,B
56011617.0,C
112848499.0,B
79113883.0,B
52898407.0,C
45654294.0,E
96593369.0,C
32138350.0,B
10131825.0,B
6529387.0,D
31276699.0,C
8628102.0,A
88764337.0,C
8775849.0,D
114297423.2,C
5777448.800000001,C
70143212.0,D
93995690.0,C
93872186.0,B
31627639.0,A
108361432.0,C
20007303.0,C
113552435.0,C
49333246.0,C
109042347.0,A
22474340.0,B
20170397.0,C
114297423.2,C
85262243.0,B
108774347.0,B
54909323.0,D
84515167.0,D
57882720.0,D
88835316.0,B
59759403.0,B
61592633.0,B
46094534.0,A
63355132.0,C
83629297.0,B
26559455.0,A
114297423.2,C
38699016.0,C
65816711.0,B
63611745.0,B
7719928.0,C
77586860.0,D
90267734.0,A
75688971.0,B
94197853.0,B
93706814.0,B
84244878.0,A
46518083.0,C
111649646.0,C
69646631.0,C
84988548.0,C
41349849.0,A
78148615.0,C
85528117.0,E
73713436.0,A
8145094.0,C
5777448.800000001,A
28663432.0,C
75740382.0,C
5777448.800000001,B
61353161.0,C
59200485.0,C
22442917.0,C
6736549.0,C
92560150.0,A
109816698.0,C
102658470.0,B
110728899.0,A
65107227.0,A
5777448.800000001,B
85610439.0,D
16972606.0,C
85981509.0,C
41319104.0,B
15380738.0,B
84142023.0,B
5777448.800000001,C
39898037.0,D
52759105.0,C
74071425.0,B
74657064.0,E
75669448.0,C
17994592.0,C
113228880.0,B
78488448.0,B
74502606.0,C
94414830.0,B
7646552.0,D
48294684.0,D
5777448.800000001,C
52668746.0,C
59272043.0,D
94207939.0,B
52396375.0,D
34383968.0,B
51859248.0,C
99859239.0,C
5777448.800000001,C
38311330.0,E
81426083.0,C
114297423.2,C
59401350.0,C
44885430.0,B
89878996.0,A
95098071.0,A
79261024.0,B
95367118.0,C
62620119.0,A
91227357.0,D
107080738.0,B
98865958.0,A
90865643.0,C
82120255.0,A
114297423.2,C
16513252.0,C
69019239.0,C
5777448.800000001,D
13066000.0,B
34363036.0,C
114297423.2,B
95755142.0,C
68865934.0,F
53584964.0,C
23052796.0,C
48203373.0,D
73725384.0,B
113962041.0,C
38634552.0,B
36410611.0,B
6528198.0,E
65683178.0,B
5777448.800000001,D
6714616.0,C
32399862.0,B
67869410.0,D
10855208.0,G
50579884.0,B
96540879.0,C
93573568.0,A
54228623.0,B
111077550.0,B
60646349.0,B
61549741.0,C
114140738.0,C
96651361.0,F
30606121.0,A
63084672.0,C
39300607.0,B
6926934.0,D
51186230.0,A
